id,title,author,length,difficulty,rating,tags
5463,Virtual Video Game,SilverMan,2,4,3.72,humor;modern
14241,Positive or Negative?,Xt1000305,2,1,3.23,modern;socially important
65538,Cannibal Apocalypse,enterpride,2,7,4.74,scifi;socially important
52575,Custody Case,StillWatersRunDeep,2,6,4.13,contest entry;drama;modern
54187,Night in the Woods,LuvLee,2,3,3.69,horror
18723,African Safari,kay724,3,4,3.85,modern
60880,The Quiet Mountain,SicklyJaguar,2,3,3.76,mystery;thriller
9903,Homo Perfectus,SindriV,4,4,6.65,puzzle;scifi;serious
2306,Big Time,Mina,3,6,4.81,family-friendly;serious
52734,Forensic Toxicology,leilataibi,3,2,3.58,edutainment
5510,Casemaster #1,GodsSlayer,2,6,3.94,mystery;puzzle;serious;thriller
30590,Climate Change Adaptation,ccadaptation,2,1,3.49,edutainment;socially important
20983,Kittens of FAT,Zephyrme2847,5,8,5.08,fantasy;humor
7566,Paradise Violated,EndMaster,6,6,6.36,scifi;serious;war
25637,Epoch Coda,CobaltBlaze,3,3,5.15,serious
36462,The Elf Princess,Krazystorm,3,6,4.14,fantasy
9420,Forgotten Rose,Katya,1,2,3.39,dating;romance;serious
14553,Find Coco the Elephant!,MegLuvMTrench,1,3,3.48,family-friendly
23658,Action Research,nenbeely,2,5,3.57,edutainment
40512,What Do You Want To Do Tonight?,mandieekarl,2,1,3.35,dating;romance
13423,After the End,imoldbrook,2,3,4.05,horror;zombie
17210,Snow Love,NecroKnight,2,2,4.16,dating;romance
30612,Lonely boy,Digit,5,3,4.38,dating;romance
23165,Tick Tock Goes the Clock,Meadow,1,4,3.0,horror;serious
38932,Runes of Yeu,thatoneguyoverthere,2,4,4.44,fantasy
2320,Forest of Darkness,weedy,2,4,3.74,fantasy;horror;serious
21754,Terror on the 95th Floor,mrpastry909,3,6,3.79,modern;serious;war
63163,In the Fields,AlexSchedel,4,3,4.42,science fiction;scifi
54354,Captain Kidd's Fate,CapKidd,2,7,3.75,edutainment
32261,Unlikely Heroes,TheLoneCamper,4,5,3.44,dystopia;post-apocalyptic;science fiction;scifi
7560,It Was a Dark and Creepy Night,Pythzilla,2,5,3.13,horror;humor
9958,Overthrown: The Makings of a God,ramerman,3,1,5.39,fantasy;serious
4072,Die Zombie! Die!,Miccy2000,2,6,4.6,horror;humor;previously featured;zombie
18297,Cyrus the Great Beast Hunter,Xt1000305,3,1,3.35,based off a true story;humor;modern
18355,Late night visit,silverfern500,2,2,3.94,dating;drama;romance
34956,A Magical Tale,adventurer,2,3,3.37,fantasy
53369,Adrift for SMS,MsKelsey,3,2,3.48,modern
51231,The Butter Bear,pugpup1,3,1,4.7,family-friendly;fantasy
7460,You!,Zero,2,4,3.58,humor;mystery;thriller
46107,Forest of Past Voices,Orange,3,3,4.28,fantasy
22708,A Mutt's Purpose,Hgundy101,2,4,3.01,animal perspective;modern
27482,Cryogenic Failure,Ogre11,4,1,5.34,science fiction;scifi
9978,Overthrown 2: A World Without a King,ramerman,5,1,5.82,fantasy;serious
57618,Escape The Torture Mansion,LordExplosionMurder,4,7,3.16,horror;humor
11953,The Black Butler,nluongo93,2,2,3.7,historical
19452,Friday Night,dmjersak,2,5,3.35,modern
53514,The Monster near the Village,haleybughime,2,2,3.69,fantasy
45266,The Bard's Tale,pugpup1,2,3,6.41,contest entry;fantasy
49772,The Veil,Battlemage,7,5,4.86,scifi
38417,Extinction of the Neanderthals,LaFerassie1,2,1,3.2,edutainment;historical
37603,The death of Michael Walker,chalomo,2,2,3.0,mystery;serious;thriller
61749,I Went to the Graveyard,bilbo,3,2,5.64,horror
32705,Choose Your Own Agar.io,GMB13carat,2,3,3.85,humor
328,Blunder Brain Bob Baldwin of Baltimore In: No Escape,funkywizard,3,3,4.57,humor;modern
6281,The Journey: A True Inspirational Australian Story,Miccy2000,2,4,3.68,humor;modern
7817,Escape from the Dead,Raylathotep,3,2,4.99,horror;post-apocalyptic;serious;zombie
21568,McDonald's Adventure!,haleybughime,2,4,3.83,humor;modern
45379,Awakening of the Tower (Roguelike RPG),Negative,2,4,5.79,fantasy
5814,U R: A Magician,Rodney,2,3,3.57,fantasy;humor
31014,Failing,FaithRomeyer,5,2,4.63,humor;modern;serious
31877,Host,DMnv12,3,3,4.7,horror;serious
7315,Albus Potter:The next Generation Year 1,Ipod3000,3,3,3.59,humor;serious
27392,Phoenician Trade Game,ssk5117,2,3,4.13,edutainment;historical
38933,A Night in Heck,jakkisaurous,3,6,3.93,horror
41,Jump For Joy,chocobot,2,1,3.22,humor;modern
22745,Music Murder,rose_the_writer14,1,4,3.45,mystery;puzzle;thriller
22,Fairview Highschool Game,fairviewcult,5,6,5.92,humor;modern
208,Fairview HighSchool Game 2,fairviewcult,3,4,5.17,humor;modern
38757,First Adventure!,RodWarrior,2,1,3.2,fantasy;humor
19867,First Aid Adventure,blegl67,2,3,4.0,edutainment;quiz
11028,Reckless Young Man,Loon,2,5,3.95,humor;modern
9037,Puppet without strings,maheusz,3,5,4.46,scifi;serious;socially important;war
2569,Not so Quiet on the Western Front,zdagen,2,2,3.7,historical;war
4222,The Robots United : Part Two,GodsSlayer,3,4,3.45,fantasy;scifi;serious
63566,Driftwood High Theater Club,jodithewitch,3,2,3.87,contest entry;modern
13014,Project Origin: Atrophy,simplesabley,5,3,6.6,serious
27103,Go Get The Mail!,Ogre11,2,2,3.86,humor;modern
44834,The House on Maple Hill,RandyButterNubs907,2,4,3.12,horror
33375,The Mayoral Campaign,Ogre11,2,6,5.12,drama;family-friendly
38419,Lizzie and the Horrors of Hate,Cking,5,2,4.29,fantasy
7558,Attack of the Grue,Snafuu,1,4,3.08,humor;puzzle
24672,Petra's Choices,MaryShelley,2,6,3.3,dating;drama;romance;serious
35389,Vias,Ronhil12,6,4,3.88,fantasy
1332,Be a NASCAR Driver,RaceFan12,2,5,3.18,modern;serious
17736,Zombie Kill Squad 2,Castaway24,2,3,4.45,horror;zombie
27800,A Dragon's Legend,Wolfmist,2,3,3.72,animal perspective;fantasy
8040,Tales From The Basement,EndMaster,6,4,5.9,humor;modern;previously featured
19778,The Bloods: Chapter 1,syncingship,2,1,3.6,fantasy
5587,Behemoth,somerandomperson,1,6,3.95,fantasy;humor
60232,A Fiery Winter,lopz66,6,6,5.42,contest entry;fantasy
24535,Discovering Solinelia Island: Chapter 1,TheSophia,2,3,3.54,fantasy
30912,"""I'm going out.""",ScienceOfficerCat,2,2,3.21,modern;serious;socially important
10478,Day of the Dog,Secretstarz7,2,2,4.27,animal perspective;based off a true story;family-friendly
10890,A Confused Criminal!,saradffy,2,3,3.52,modern
11959,Career Story: IVEY Edition,nsatish,2,1,3.11,edutainment;serious
23179,Rat Story,Steve_Greg,3,3,3.63,fantasy;war
2672,Kick Dora's Butt!,Max_&_Maya,1,3,3.66,humor
16070,Curse of the De'meir (Part 1),KaedenWolfFurry,2,2,3.8,horror;serious;zombie
23988,Indivisible,HolyFrax,2,5,4.53,edutainment;historical;serious;war
5562,Julius Caesar: Stayin' Alive!,vickie_m,2,2,4.76,edutainment;historical;previously featured;serious
8612,Crash Landing,NealShustermanFan,2,3,3.14,humor;science fiction;scifi
18019,Horsing Around,Sloe,2,3,3.23,animal perspective;family-friendly
30321,Death Becomes You,krisspy451,2,2,3.44,fantasy
64506,The Lottery,gtan4,2,2,3.23,
10449,The Elle Files: Sabotage at Suicidal Skies,Pixiebaby321,2,6,5.37,humor;mystery;puzzle;thriller
23343,Where the HELL am I???? : Chapter Two,MultipleMinds,2,7,3.9,horror
5296,Zombieland,Twiggy,2,7,4.57,horror;humor;post-apocalyptic;zombie
